# ASPHER Love-kernel reference fixture — DO NOT EDIT BY HAND
# {"generator": "generate_kernel_reference.py", "revision": "aab8cf2", "digits": 80, "units": "lengths in units of h; the value is the integral of 1/|r-r'| over the cell (no elastic prefactor)", "worst_quadrature_cross_check": "1.242e-69", "n_cases": 472}
# x y a b value
-99999.99999995 -0.09999999999998332 0.5 0.5 0.00001000000000004166670473877
99999.95000000417 99.99998333333417 0.5 0.5 0.00001000000000004166598439022
99999.95000000417 -99.99998333333417 0.5 0.5 0.00001000000000004166598439022
-99999.95000000417 99.99998333333417 0.5 0.5 0.00001000000000004166598439022
-99999.95000000417 -99.99998333333417 0.5 0.5 0.00001000000000004166598439022
92387.95325112867 38268.343236508976 0.5 0.5 0.00001000000000004166751641012
92387.95325112867 -38268.343236508976 0.5 0.5 0.00001000000000004166751641012
-92387.95325112867 38268.343236508976 0.5 0.5 0.00001000000000004166751641012
-92387.95325112867 -38268.343236508976 0.5 0.5 0.00001000000000004166751641012
70710.67811865476 70710.67811865475 0.5 0.5 0.00001000000000004166668297167
70710.67811865476 -70710.67811865475 0.5 0.5 0.00001000000000004166668297167
-70710.67811865476 70710.67811865475 0.5 0.5 0.00001000000000004166668297167
-70710.67811865476 -70710.67811865475 0.5 0.5 0.00001000000000004166668297167
50000.000000000015 86602.54037844385 0.5 0.5 0.00001000000000004166694033936
50000.000000000015 -86602.54037844385 0.5 0.5 0.00001000000000004166694033936
-50000.000000000015 86602.54037844385 0.5 0.5 0.00001000000000004166694033936
-50000.000000000015 -86602.54037844385 0.5 0.5 0.00001000000000004166694033936
99.99998333332927 99999.95000000417 0.5 0.5 0.00001000000000004166598488049
99.99998333332927 -99999.95000000417 0.5 0.5 0.00001000000000004166598488049
-99.99998333332927 99999.95000000417 0.5 0.5 0.00001000000000004166598488049
-99.99998333332927 -99999.95000000417 0.5 0.5 0.00001000000000004166598488049
6.123233995736766e-12 100000.0 0.5 0.5 0.0000100000000000416666666663
6.123233995736766e-12 -100000.0 0.5 0.5 0.0000100000000000416666666663
-6.123233995736766e-12 100000.0 0.5 0.5 0.0000100000000000416666666663
-6.123233995736766e-12 -100000.0 0.5 0.5 0.0000100000000000416666666663
1000000.0 0.0 0.5 0.5 0.000001000000000000041666666667
1000000.0 -0.0 0.5 0.5 0.000001000000000000041666666667
-1000000.0 0.0 0.5 0.5 0.000001000000000000041666666667
-1000000.0 -0.0 0.5 0.5 0.000001000000000000041666666667
999999.9999995 0.9999999999998334 0.5 0.5 0.000001000000000000041670473913
999999.9999995 -0.9999999999998334 0.5 0.5 0.000001000000000000041670473913
-999999.9999995 0.9999999999998334 0.5 0.5 0.000001000000000000041670473913
-999999.9999995 -0.9999999999998334 0.5 0.5 0.000001000000000000041670473913
999999.5000000417 999.9998333333417 0.5 0.5 0.00000100000000000004165664669
999999.5000000417 -999.9998333333417 0.5 0.5 0.00000100000000000004165664669
-999999.5000000417 999.9998333333417 0.5 0.5 0.00000100000000000004165664669
-999999.5000000417 -999.9998333333417 0.5 0.5 0.00000100000000000004165664669
923879.5325112868 382683.4323650898 0.5 0.5 0.000001000000000000041638518448
923879.5325112868 -382683.4323650898 0.5 0.5 0.000001000000000000041638518448
-923879.5325112868 382683.4323650898 0.5 0.5 0.000001000000000000041638518448
-923879.5325112868 -382683.4323650898 0.5 0.5 0.000001000000000000041638518448
707106.7811865476 707106.7811865475 0.5 0.5 0.000001000000000000041647717506
707106.7811865476 -707106.7811865475 0.5 0.5 0.000001000000000000041647717506
-707106.7811865476 707106.7811865475 0.5 0.5 0.000001000000000000041647717506
-707106.7811865476 -707106.7811865475 0.5 0.5 0.000001000000000000041647717506
500000.0000000001 866025.4037844386 0.5 0.5 0.000001000000000000041632971782
500000.0000000001 -866025.4037844386 0.5 0.5 0.000001000000000000041632971782
-500000.0000000001 866025.4037844386 0.5 0.5 0.000001000000000000041632971782
-500000.0000000001 -866025.4037844386 0.5 0.5 0.000001000000000000041632971782
999.9998333332927 999999.5000000417 0.5 0.5 0.000001000000000000041656695689
999.9998333332927 -999999.5000000417 0.5 0.5 0.000001000000000000041656695689
-999.9998333332927 999999.5000000417 0.5 0.5 0.000001000000000000041656695689
-999.9998333332927 -999999.5000000417 0.5 0.5 0.000001000000000000041656695689
6.123233995736767e-11 1000000.0 0.5 0.5 0.000001000000000000041666666667
6.123233995736767e-11 -1000000.0 0.5 0.5 0.000001000000000000041666666667
-6.123233995736767e-11 1000000.0 0.5 0.5 0.000001000000000000041666666667
-6.123233995736767e-11 -1000000.0 0.5 0.5 0.000001000000000000041666666667
0.0 0.0 0.125 2.0 2.233030568986684848744946
0.25 0.0 0.125 2.0 1.411007549229471405139609
0.0 4.0 0.125 2.0 0.2745808047361072849120236
5.0 3.0 0.125 2.0 0.1706884744231366361325645
100.0 0.0 0.125 2.0 0.00999933865956058470299058
0.0 100.0 0.125 2.0 0.01000133104717537441071103
10000.0 10000.0 0.125 2.0 0.00007071067823696623636077905
0.0 0.0 0.25 1.0 3.084578393450155106023949
0.5 0.0 0.25 1.0 1.491923597396977602915358
0.0 2.0 0.25 1.0 0.5470266194299806181638607
5.0 3.0 0.25 1.0 0.1713819022126173022364592
100.0 0.0 0.25 1.0 0.009999854172161227105564934
0.0 100.0 0.25 1.0 0.01000032293461376089265752
10000.0 10000.0 0.25 1.0 0.00007071067814995895879840558
1.0 0.0 0.5 0.5 1.038049735904756102986086
0.0 1.0 0.5 0.5 1.038049735904756102986086
5.0 3.0 0.5 0.5 0.1717103277519370536749285
100.0 0.0 0.5 0.5 0.01000004166630207914848798
0.0 100.0 0.5 0.5 0.01000004166630207914848798
10000.0 10000.0 0.5 0.5 0.00007071067813338614374058411
0.0 0.0 1.0 0.25 3.084578393450155106023949
2.0 0.0 1.0 0.25 0.5470266194299806181638607
0.0 0.5 1.0 0.25 1.491923597396977602915358
5.0 3.0 1.0 0.25 0.1725030508037572816863041
100.0 0.0 1.0 0.25 0.01000032293461376089265752
0.0 100.0 1.0 0.25 0.009999854172161227105564934
10000.0 10000.0 1.0 0.25 0.00007071067814995895879840558
0.0 0.0 2.0 0.125 2.233030568986684848744946
4.0 0.0 2.0 0.125 0.2745808047361072849120236
0.0 0.25 2.0 0.125 1.411007549229471405139609
5.0 3.0 2.0 0.125 0.1755289312640874600788908
100.0 0.0 2.0 0.125 0.01000133104717537441071103
0.0 100.0 2.0 0.125 0.00999933865956058470299058
10000.0 10000.0 2.0 0.125 0.00007071067823696623636077905
